Id,SalePrice
1461,116645.51909400838
1462,167131.96263172527
1463,182771.94658487377
1464,200566.67684496564
1465,197812.87004381814
1466,167905.75399097867
1467,172064.77886687368
1468,159516.88621327962
1469,208238.19780645723
1470,117077.07869450952
1471,185904.7203219512
1472,97334.56621651215
1473,95119.89473179072
1474,148237.5264356372
1475,111872.23073088317
1476,354100.7553599668
1477,250176.79271841908
1478,273106.5010508565
1479,269686.9446757534
1480,474597.34369160404
1481,340688.3189441291
1482,218784.02772186798
1483,178013.67178563646
1484,166257.48607743406
1485,188303.49346327924
1486,196466.975361313
1487,324005.52712980873
1488,234548.1828989465
1489,199960.05964271046
1490,234381.23609827182
1491,192743.68807471482
1492,89229.03923751517
1493,196935.00714778804
1494,278020.077729657
1495,287298.61457723
1496,234860.3492930642
1497,178212.4509501991
1498,163093.13437425304
1499,158764.82407051962
1500,157464.53905835628
1501,178564.0389897017
1502,149652.2711956668
1503,262580.6867816637
1504,243720.97484617887
1505,224972.525309042
1506,199204.5430459184
1507,251639.15959301117
1508,194811.12604757902
1509,152242.80185472415
1510,144083.90057251666
1511,147703.56765104807
1512,173321.574219119
1513,136117.18548078346
1514,145983.02824883253
1515,182266.88605029162
1516,151525.3016447563
1517,181710.69260137386
1518,130850.63013417894
1519,207804.8320912663
1520,132690.05634760487
1521,133507.75908897124
1522,178760.20882201305
1523,108342.97975048624
1524,125930.06484714986
1525,121579.54348225887
1526,111287.3250673619
1527,98410.5370296626
1528,135978.56362373082
1529,149764.32982726578
1530,181826.78821264688
1531,114528.24384039895
1532,95122.97285511404
1533,151460.7465528445
1534,121634.31353448798
1535,148109.51636221498
1536,105709.3618987468
1537,58439.48977141795
1538,149567.35672950227
1539,187880.14618308225
1540,96755.27751569035
1541,133041.0032297608
1542,142065.29784430593
1543,195572.37566605868
1544,88658.36618193389
1545,116616.09338026054
1546,135482.5756406881
1547,134789.16046367565
1548,135927.1384543675
1549,118334.83865711681
1550,135512.70449075953
1551,111371.57961837712
1552,138377.26908956407
1553,153262.01612733916
1554,112134.81930591028
1555,165939.86228746048
1556,84745.3528831701
1557,107541.06504916583
1558,100889.64194473677
1559,83003.14837327728
1560,135346.97492348182
1561,123265.86832909298
1562,134694.76041628877
1563,124338.55833857566
1564,163807.14634930226
1565,148597.67890137038
1566,239239.49318483847
1567,76487.5612417616
1568,251813.78954426319
1569,122071.136800866
1570,142555.73947142388
1571,123560.39761983951
1572,148010.9491718825
1573,230335.4631966144
1574,126753.66960011475
1575,240498.59996320872
1576,244455.39515403955
1577,182809.18456098624
1578,142771.84480304242
1579,143020.5942450462
1580,187792.66213737192
1581,157176.42601592842
1582,117939.41825511407
1583,284846.67406339373
1584,222119.06042333497
1585,137880.181866477
1586,59213.30806300175
1587,104446.45004172713
1588,162345.72013667706
1589,93414.77274146776
1590,135162.96240683954
1591,96279.47255270793
1592,116788.05620554235
1593,118337.48973244608
1594,121734.43287359217
1595,111724.803257323
1596,231615.02084432868
1597,194615.62031526133
1598,218646.9949613108
1599,170696.2183910906
1600,160859.16168467977
1601,60472.92406304502
1602,111724.67085687353
1603,86522.65534131316
1604,269042.0594408951
1605,237773.31431478233
1606,168784.56202925285
1607,174739.15947488
1608,225563.2292214969
1609,176916.447048081
1610,144659.53214175574
1611,135949.12498356865
1612,167464.96709510044
1613,160253.27596568386
1614,132759.51415660064
1615,92889.05934935225
1616,79236.30182820298
1617,91754.27838850967
1618,122643.76391545741
1619,132751.92423143567
1620,151591.32250867615
1621,134893.62122706565
1622,140420.34784997042
1623,287760.1154176752
1624,228594.11456511708
1625,117685.12022464676
1626,172875.58349723255
1627,192036.98550314418
1628,285193.67504458624
1629,178538.41724771087
1630,345265.32187386823
1631,224128.66963439106
1632,247359.88108662402
1633,170862.9293910757
1634,186036.07905634947
1635,178164.74235946414
1636,148936.6496600747
1637,191496.45737642795
1638,183884.04795097635
1639,186675.97206939902
1640,255951.8037138318
1641,184599.16545727194
1642,238104.72952130612
1643,213591.95044749527
1644,236271.91474765653
1645,194027.23335409266
1646,160664.00027685257
1647,154884.21582663566
1648,126673.99880782323
1649,142760.8520366359
1650,107195.72369775517
1651,115577.973636574
1652,98168.63189401451
1653,99834.92537906328
1654,142358.20064227842
1655,134003.1938951899
1656,137914.31609131445
1657,143520.74591076217
1658,146112.33390619146
1659,115962.67660190327
1660,152505.91235939157
1661,406678.7562916125
1662,378551.6767302029
1663,378214.63841063465
1664,477277.9861558686
1665,299530.22749379737
1666,326855.72363441874
1667,358134.0731988372
1668,337277.5783126521
1669,290787.0275168052
1670,343910.479019492
1671,266734.22698131966
1672,377793.7026255794
1673,286062.3436502325
1674,235857.08089265402
1675,205406.0895942556
1676,204441.6929290802
1677,237067.58183732256
1678,443880.99080599524
1679,387649.4098560935
1680,340425.32354207366
1681,252066.46452802478
1682,307454.3513355764
1683,192498.19261948956
1684,172004.52871992596
1685,176040.34600350235
1686,171853.33765371866
1687,169071.6298526624
1688,191114.2003487221
1689,194122.16194861126
1690,196073.9269987326
1691,188694.03716647543
1692,250870.0627441183
1693,169712.71195119395
1694,178839.70082912082
1695,155300.77967838894
1696,268970.2610003348
1697,160495.03881164434
1698,335467.2231251853
1699,307387.9416926833
1700,258725.99512902816
1701,273146.40995210275
1702,244069.55927365363
1703,249455.35490771013
1704,264297.9165587883
1705,246461.444979128
1706,405589.8278540399
1707,216996.60638145526
1708,213394.2532435483
1709,259371.07157940604
1710,219503.4591137468
1711,264933.3292635362
1712,269968.222044313
1713,255283.73356448492
1714,222068.96297861967
1715,206819.2736674522
1716,176595.73725346348
1717,176862.41307853357
1718,137378.8042159186
1719,213860.06870880537
1720,230429.91987308158
1721,163336.68958755248
1722,126806.34790846016
1723,151562.44308131092
1724,201856.07472551073
1725,240991.67085033667
1726,188651.57958901877
1727,157343.89650782786
1728,174053.40618480058
1729,161903.53828664756
1730,149781.9909089762
1731,118799.12007739257
1732,122761.09519466627
1733,116347.55544824155
1734,114549.40518277866
1735,132546.39293211277
1736,109487.65299423158
1737,292134.91906803986
1738,264423.1242205277
1739,231836.87650233987
1740,239429.23581547217
1741,207147.9046093471
1742,172760.53894640497
1743,178410.09987944947
1744,319079.7218819004
1745,215976.5010893367
1746,189543.98761916815
1747,232030.2174810095
1748,223126.75717115536
1749,146978.1036767822
1750,129502.72191276954
1751,246436.53460862848
1752,118840.97559770413
1753,150624.81991722176
1754,202054.1888712983
1755,166049.5878823151
1756,119584.00308280053
1757,120318.53952493214
